,redpoint_-3,redpoint_-2,redpoint_-1,redpoint_0,redpoint_1,redpoint_2,redpoint_3,pred,ends,red,yellow,red_diff,remain_ends,last_stone_is_red,red_postion,filepath,page,T
1428,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-2.0,./dataset_o\WWCC2022_ResultsBook\geme50end3.png,50,WWCC2022_ResultsBook
1429,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,False,1.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme410end6.png,410,ECC2018_ResultsBook_Men_A-Division
1430,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme751end2.png,751,WWCC2018_ResultsBook
1431,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme616end6.png,616,WMCC2021_ResultsBook
1432,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme542end8.png,542,ECC2017_ResultsBook_Women_A-Division
1433,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,-1.0,./dataset_o\WMCC2022_ResultsBook\geme271end4.png,271,WMCC2022_ResultsBook
1434,0,0,0,0,0,1,0,2,8,2.0,0.0,2.0,1,True,2.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme446end8.png,446,ECC2018_ResultsBook_Women_A-Division
1435,0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0,True,1.0,./dataset_o\PACC2018_ResultsBook_Men\geme115end9.png,115,PACC2018_ResultsBook_Men
1436,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,1.0,./dataset_o\WMCC2022_ResultsBook\geme760end7.png,760,WMCC2022_ResultsBook
1437,0,0,0,0,0,0,1,3,3,3.0,0.0,3.0,6,True,0.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme232end3.png,232,CWC2018-19_Leg3_ResultsBook
1438,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,1.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme7end3.png,7,ECC2017_ResultsBook_Women_A-Division
1439,0,0,0,0,0,0,1,3,9,3.0,0.0,3.0,0,True,2.0,./dataset_o\WWCC2019_ResultsBook\geme476end9.png,476,WWCC2019_ResultsBook
1440,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,7.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme159end8.png,159,PCCC2022_ResultsBook_Men_A-Division
1441,0,1,0,0,0,0,0,-2,5,0.0,2.0,-2.0,4,False,8.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme292end5.png,292,ECC2022_ResultsBook_Women_A-Division
1442,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme25end2.png,25,WWCC2018_ResultsBook
1443,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-2.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme152end3.png,152,PCCC2023_ResultsBook_Men_A-Division
1444,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-1.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme402end6.png,402,ECC2017_ResultsBook_Women_A-Division
1445,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme491end1.png,491,WMCC2022_ResultsBook
1446,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,-2.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme422end8.png,422,ECC2018_ResultsBook_Women_A-Division
1447,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,True,-1.0,./dataset_o\WMCC2022_ResultsBook\geme530end2.png,530,WMCC2022_ResultsBook
1448,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,2.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme181end2.png,181,PCCC2023_ResultsBook_Men_A-Division
1449,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,0.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme257end3.png,257,PCCC2022_ResultsBook_Women_A-Division
1450,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\OWG2018_ResultsBook\geme960end1.png,960,OWG2018_ResultsBook
1451,0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0,False,4.0,./dataset_o\PACC2018_ResultsBook_Men\geme427end9.png,427,PACC2018_ResultsBook_Men
1452,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,1.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme363end4.png,363,ECC2023_ResultsBook_Men_A-Division
1453,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,5.0,./dataset_o\PACC2018_ResultsBook_Men\geme225end7.png,225,PACC2018_ResultsBook_Men
1454,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,-2.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme381end8.png,381,ECC2017_ResultsBook_Women_A-Division
1455,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-2.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme284end4.png,284,ECC2017_ResultsBook_Men_A-Division
1456,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,0.0,./dataset_o\OWG2022_ResultsBook\geme919end7.png,919,OWG2022_ResultsBook
1457,1,0,0,0,0,0,0,-3,6,0.0,3.0,-3.0,3,False,-4.0,./dataset_o\WMCC2021_ResultsBook\geme234end6.png,234,WMCC2021_ResultsBook
1458,0,0,0,0,0,0,1,3,1,3.0,0.0,3.0,8,True,0.0,./dataset_o\WMCC2019_ResultsBook\geme296end1.png,296,WMCC2019_ResultsBook
1459,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\WMCC2019_ResultsBook\geme604end1.png,604,WMCC2019_ResultsBook
1460,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,False,2.0,./dataset_o\PACC2017_ResultsBook_Men\geme38end3.png,38,PACC2017_ResultsBook_Men
1461,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,5.0,./dataset_o\WMCC2022_ResultsBook\geme99end5.png,99,WMCC2022_ResultsBook
1462,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,False,1.0,./dataset_o\OWG2022_ResultsBook\geme576end3.png,576,OWG2022_ResultsBook
1463,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme485end5.png,485,WWCC2023_ResultsBook
1464,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,0.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme209end6.png,209,ECC2022_ResultsBook_Women_A-Division
1465,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme6end1.png,6,ECC2019_ResultsBook_Men_A-Division
1466,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,0.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme82end2.png,82,CWC2018-19_Leg2_ResultsBook
1467,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,-2.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme322end3.png,322,PCCC2022_ResultsBook_Men_A-Division
1468,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,True,-2.0,./dataset_o\WWCC2022_ResultsBook\geme363end7.png,363,WWCC2022_ResultsBook
1469,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,3.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme197end9.png,197,ECC2017_ResultsBook_Women_A-Division
1470,0,0,0,0,0,0,1,3,3,3.0,0.0,3.0,6,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme388end3.png,388,WWCC2022_ResultsBook
1471,0,0,0,0,0,0,1,3,7,3.0,0.0,3.0,2,True,-1.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme372end7.png,372,ECC2022_ResultsBook_Women_A-Division
1472,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,7.0,./dataset_o\WMCC2022_ResultsBook\geme357end6.png,357,WMCC2022_ResultsBook
1473,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,False,3.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme479end3.png,479,ECC2023_ResultsBook_Men_A-Division
1474,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,3.0,./dataset_o\WMCC2018_ResultsBook\geme216end8.png,216,WMCC2018_ResultsBook
1475,1,0,0,0,0,0,0,-3,6,0.0,3.0,-3.0,3,False,4.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme149end6.png,149,CWC2018-19_Leg2_ResultsBook
1476,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,True,0.0,./dataset_o\WMCC2018_ResultsBook\geme45end6.png,45,WMCC2018_ResultsBook
1477,0,0,0,0,0,1,0,2,8,2.0,0.0,2.0,1,True,-1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme519end8.png,519,ECC2019_ResultsBook_Men_A-Division
1478,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,1.0,./dataset_o\WMCC2019_ResultsBook\geme661end8.png,661,WMCC2019_ResultsBook
1479,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,True,1.0,./dataset_o\WMCC2023_ResultsBook\geme695end7.png,695,WMCC2023_ResultsBook
1480,0,0,0,0,0,0,1,3,7,4.0,0.0,4.0,2,True,-2.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme391end7.png,391,ECC2021_ResultsBook_Men_A-Division
1481,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,2.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme45end4.png,45,ECC2019_ResultsBook_Men_A-Division
1482,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-3.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme33end4.png,33,CWC2018-19_Leg2_ResultsBook
1483,1,0,0,0,0,0,0,-3,5,0.0,3.0,-3.0,4,False,-1.0,./dataset_o\WMCC2023_ResultsBook\geme728end5.png,728,WMCC2023_ResultsBook
1484,1,0,0,0,0,0,0,-3,4,0.0,3.0,-3.0,5,False,2.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme50end4.png,50,ECC2017_ResultsBook_Women_A-Division
1485,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme677end3.png,677,WWCC2022_ResultsBook
1486,1,0,0,0,0,0,0,-3,3,0.0,4.0,-4.0,6,False,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme348end3.png,348,ECC2017_ResultsBook_Women_A-Division
1487,0,0,1,0,0,0,0,-1,10,0.0,1.0,-1.0,0,False,0.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme270end10.png,270,ECC2021_ResultsBook_Men_A-Division
1488,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,7.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme484end5.png,484,CWC2018-19_Leg3_ResultsBook
1489,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,False,0.0,./dataset_o\WMCC2019_ResultsBook\geme273end1.png,273,WMCC2019_ResultsBook
1490,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,False,2.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme506end4.png,506,ECC2023_ResultsBook_Women_A-Division
1491,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme468end1.png,468,ECC2023_ResultsBook_Men_A-Division
1492,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,8.0,./dataset_o\WWCC2022_ResultsBook\geme791end6.png,791,WWCC2022_ResultsBook
1493,0,0,0,0,0,0,1,3,1,4.0,0.0,4.0,8,True,0.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme284end1.png,284,ECC2023_ResultsBook_Women_A-Division
1494,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,3.0,./dataset_o\WMCC2023_ResultsBook\geme588end5.png,588,WMCC2023_ResultsBook
1495,0,0,0,0,0,0,1,3,2,4.0,0.0,4.0,7,False,2.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme516end2.png,516,ECC2023_ResultsBook_Women_A-Division
1496,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,-2.0,./dataset_o\WMCC2019_ResultsBook\geme262end7.png,262,WMCC2019_ResultsBook
1497,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,-1.0,./dataset_o\PACC2018_ResultsBook_Women\geme172end6.png,172,PACC2018_ResultsBook_Women
1498,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,0.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme391end4.png,391,ECC2022_ResultsBook_Men_A-Division
1499,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,False,0.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme82end1.png,82,PCCC2023_ResultsBook_Men_A-Division
1500,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,4.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme494end5.png,494,ECC2022_ResultsBook_Women_A-Division
1501,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,0.0,./dataset_o\OWG2018_ResultsBook\geme428end2.png,428,OWG2018_ResultsBook
1502,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,False,1.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme431end2.png,431,CWC2018-19_Leg1_ResultsBook
1503,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,True,0.0,./dataset_o\WWCC2019_ResultsBook\geme214end2.png,214,WWCC2019_ResultsBook
1504,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-2.0,./dataset_o\WWCC2018_ResultsBook\geme559end3.png,559,WWCC2018_ResultsBook
1505,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,1.0,./dataset_o\OWG2018_ResultsBook\geme823end2.png,823,OWG2018_ResultsBook
1506,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,-5.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme156end3.png,156,ECC2023_ResultsBook_Men_A-Division
1507,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,-1.0,./dataset_o\OWG2022_ResultsBook\geme351end7.png,351,OWG2022_ResultsBook
1508,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-2.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme446end4.png,446,ECC2023_ResultsBook_Men_A-Division
1509,1,0,0,0,0,0,0,-3,6,0.0,3.0,-3.0,3,False,-2.0,./dataset_o\WWCC2019_ResultsBook\geme755end6.png,755,WWCC2019_ResultsBook
1510,0,0,0,0,0,0,1,3,9,3.0,0.0,3.0,0,True,0.0,./dataset_o\WWCC2019_ResultsBook\geme291end9.png,291,WWCC2019_ResultsBook
1511,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme249end4.png,249,WMCC2022_ResultsBook
1512,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme749end4.png,749,WWCC2022_ResultsBook
1513,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,False,-2.0,./dataset_o\WMCC2023_ResultsBook\geme536end7.png,536,WMCC2023_ResultsBook
1514,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,3.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme523end7.png,523,ECC2021_ResultsBook_Women_A-Division
1515,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,2.0,./dataset_o\WWCC2018_ResultsBook\geme687end7.png,687,WWCC2018_ResultsBook
1516,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,3.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme224end6.png,224,ECC2023_ResultsBook_Men_A-Division
1517,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme745end3.png,745,WMCC2023_ResultsBook
1518,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme105end3.png,105,WWCC2022_ResultsBook
1519,0,0,0,0,0,0,1,3,3,5.0,0.0,5.0,6,True,1.0,./dataset_o\WMCC2019_ResultsBook\geme654end3.png,654,WMCC2019_ResultsBook
1520,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,0.0,./dataset_o\OWG2018_ResultsBook\geme870end7.png,870,OWG2018_ResultsBook
1521,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,0.0,./dataset_o\OWG2022_ResultsBook\geme843end7.png,843,OWG2022_ResultsBook
1522,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,6.0,./dataset_o\WMCC2019_ResultsBook\geme822end7.png,822,WMCC2019_ResultsBook
1523,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,False,-4.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme194end8.png,194,ECC2018_ResultsBook_Men_A-Division
1524,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,0.0,./dataset_o\WMCC2018_ResultsBook\geme616end7.png,616,WMCC2018_ResultsBook
1525,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\WMCC2019_ResultsBook\geme444end1.png,444,WMCC2019_ResultsBook
1526,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,0.0,./dataset_o\OWG2018_ResultsBook\geme949end2.png,949,OWG2018_ResultsBook
1527,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,3.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme456end2.png,456,ECC2019_ResultsBook_Men_A-Division
1528,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-2.0,./dataset_o\WMCC2022_ResultsBook\geme271end3.png,271,WMCC2022_ResultsBook
1529,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,-2.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme486end7.png,486,ECC2023_ResultsBook_Men_A-Division
1530,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,True,0.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme141end1.png,141,ECC2019_ResultsBook_Men_A-Division
1531,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,-7.0,./dataset_o\OWG2022_ResultsBook\geme767end5.png,767,OWG2022_ResultsBook
1532,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,1.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme426end3.png,426,CWC2018-19_Leg3_ResultsBook
1533,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,-1.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme188end7.png,188,ECC2021_ResultsBook_Women_A-Division
1534,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,2.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme480end2.png,480,ECC2017_ResultsBook_Men_A-Division
1535,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,-3.0,./dataset_o\WMCC2018_ResultsBook\geme154end7.png,154,WMCC2018_ResultsBook
1536,0,0,1,0,0,0,0,-1,10,0.0,1.0,-1.0,0,True,2.0,./dataset_o\OWG2022_ResultsBook\geme463end10.png,463,OWG2022_ResultsBook
1537,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,True,-1.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme478end6.png,478,ECC2018_ResultsBook_Women_A-Division
1538,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,0.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme373end7.png,373,ECC2022_ResultsBook_Men_A-Division
1539,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\WWCC2018_ResultsBook\geme687end1.png,687,WWCC2018_ResultsBook
1540,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,False,3.0,./dataset_o\WMCC2019_ResultsBook\geme362end8.png,362,WMCC2019_ResultsBook
1541,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,-1.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme270end7.png,270,ECC2021_ResultsBook_Men_A-Division
1542,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme162end1.png,162,ECC2019_ResultsBook_Men_A-Division
1543,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,-3.0,./dataset_o\WWCC2018_ResultsBook\geme740end9.png,740,WWCC2018_ResultsBook
1544,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-1.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme101end2.png,101,ECC2017_ResultsBook_Women_A-Division
1545,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,False,2.0,./dataset_o\OWG2018_ResultsBook\geme201end9.png,201,OWG2018_ResultsBook
1546,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,True,0.0,./dataset_o\OWG2018_ResultsBook\geme357end7.png,357,OWG2018_ResultsBook
1547,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,0.0,./dataset_o\OWG2018_ResultsBook\geme357end3.png,357,OWG2018_ResultsBook
1548,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,False,1.0,./dataset_o\OWG2022_ResultsBook\geme1100end2.png,1100,OWG2022_ResultsBook
1549,0,1,0,0,0,0,0,-2,5,0.0,2.0,-2.0,4,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme796end5.png,796,WWCC2023_ResultsBook
1550,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,False,4.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme210end7.png,210,ECC2021_ResultsBook_Women_A-Division
1551,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,True,-3.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme271end8.png,271,ECC2022_ResultsBook_Women_A-Division
1552,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,3.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme240end6.png,240,PCCC2023_ResultsBook_Men_A-Division
1553,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme49end1.png,49,WWCC2023_ResultsBook
1554,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,-3.0,./dataset_o\WMCC2021_ResultsBook\geme838end6.png,838,WMCC2021_ResultsBook
1555,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,True,-10.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme239end5.png,239,PCCC2022_ResultsBook_Women_A-Division
1556,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme325end1.png,325,WWCC2023_ResultsBook
1557,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme7end5.png,7,WMCC2022_ResultsBook
1558,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-1.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme208end5.png,208,ECC2017_ResultsBook_Men_A-Division
1559,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,-2.0,./dataset_o\PACC2018_ResultsBook_Men\geme286end5.png,286,PACC2018_ResultsBook_Men
1560,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,-1.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme279end3.png,279,PCCC2023_ResultsBook_Men_A-Division
1561,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme115end2.png,115,WWCC2018_ResultsBook
1562,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,0.0,./dataset_o\OWG2018_ResultsBook\geme835end9.png,835,OWG2018_ResultsBook
1563,0,0,0,1,0,0,0,0,8,0.0,0.0,0.0,1,False,-5.0,./dataset_o\WMCC2022_ResultsBook\geme482end8.png,482,WMCC2022_ResultsBook
1564,1,0,0,0,0,0,0,-3,5,0.0,5.0,-5.0,4,False,-1.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme541end5.png,541,ECC2018_ResultsBook_Women_A-Division
1565,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\OWG2018_ResultsBook\geme1113end1.png,1113,OWG2018_ResultsBook
1566,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,False,-2.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme414end10.png,414,ECC2023_ResultsBook_Men_A-Division
1567,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,-5.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme119end7.png,119,ECC2018_ResultsBook_Men_A-Division
1568,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme126end1.png,126,CWC2018-19_Leg1_ResultsBook
1569,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,-3.0,./dataset_o\WWCC2022_ResultsBook\geme464end9.png,464,WWCC2022_ResultsBook
1570,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,-4.0,./dataset_o\OWG2022_ResultsBook\geme898end9.png,898,OWG2022_ResultsBook
1571,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-2.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme287end2.png,287,PCCC2023_ResultsBook_Men_A-Division
1572,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,False,1.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme287end8.png,287,CWC2018-19_Leg1_ResultsBook
1573,1,0,0,0,0,0,0,-3,3,0.0,4.0,-4.0,6,True,-4.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme278end3.png,278,ECC2017_ResultsBook_Women_A-Division
1574,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,-2.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme281end5.png,281,ECC2019_ResultsBook_Men_A-Division
1575,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,2.0,./dataset_o\WWCC2019_ResultsBook\geme573end8.png,573,WWCC2019_ResultsBook
